Id,User Name,Personal URL,Profile Cover Image Status,Profile Verification Status,Profile Text Color,Profile Page Color,Profile Theme Color,Is Profile View Size Customized?,UTC Offset,Location,Location Public Visibility,User Language,Profile Creation Timestamp,User Time Zone,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Profile Category,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Profile Image
49I3SOKLI2CMNGP4,_FwKTE4dm,,Set,Not verified,fa0a86,fc37c4,0a0101,False,-18000.0,"200 E Broadway, Suite 3D, New York NY 10002",Enabled,en,Mon Jul 20 21:05:24 +0000 2009,Quito,31528,2148,12926,469,business,13.827,3.4062,49I3SOKLI2CMNGP4.png
727IRIR59A3P88LK,tDMVTsvWbdpud,,Not set,Not verified,ff0000,e6e6e6,001941,False,36000.0,"ÜT: -28.108029,153.410307",Enabled,en,Wed Aug 05 22:31:34 +0000 2009,Brisbane,42857,262,11678,1806,government,24.019,3.2656,727IRIR59A3P88LK.png
LN95SD15SRPCEE8F,k_TUXA297j,https://blob/5ljjaio2rp.com,Set,Verified,0d0101,000000,000000,False,-25200.0,@happyhippiefdn,Enabled,en,Fri Mar 18 18:36:02 +0000 2011,Pacific Time (US & Canada),40237847,392,9395,59247,unknown,26.011,12.1619,LN95SD15SRPCEE8F.png
TB11I7F0PN033D4T,HRDr8yt4s7M,,Set,Verified,0000ff,e0ff92,9ae4e8,False,-25200.0,"Austin, TX",??,en,Sun Apr 08 05:45:46 +0000 2007,Pacific Time (US & Canada),230166,702,10507,2695,celebrity,26.127,2.1131,TB11I7F0PN033D4T.png
32PSGCK5PATHMR07,PXOI0egSsDqrve,https://blob/t3hjJ0c/Mo.com,Set,Not verified,992f09,ddeef6,ffffff,False,,"New Rochelle, NY",Enabled,en,Mon Jun 04 19:51:04 +0000 2012,,1199,1701,1022,8,unknown,17.878,3.966,32PSGCK5PATHMR07.png
KCGC12BK5PGHP4SO,Xc6GfdCT,,Set,Not verified,1b95e0,ffffff,ffffff,False,39600.0,"UK, ROI, AU, NZ, SG, MY, SG, HK",Disabled,en,Fri Apr 24 04:54:16 +0000 2009,Melbourne,13670,474,4541,85,unknown,16.556,5.0414,KCGC12BK5PGHP4SO.png
SE7SP9PNCS9H4RKL,I_CofaQdgYCoqb2,,Set,Not verified,1da1f2,ddeef6,c0deed,True,-18000.0,"Pasadena, CA",Disabled,en,Fri Jul 10 18:35:47 +0000 2009,Quito,80498,0,901,295,unknown,26.561,1.999,SE7SP9PNCS9H4RKL.png
AI23CE9L10CFLK8N,wJ3yicZ_it,,Set,Verified,1f98c7,daecf4,c6e2ee,False,3600.0,Worldwide,Enabled,en,Tue Dec 23 01:22:20 +0000 2008,London,80756,1983,20568,2097,business,21.966,2.5306,AI23CE9L10CFLK8N.png
MC4LR1DKGGEL4C4C,ec1xlGe,https://blob/GAc7.en6p.com,Set,Verified,183a52,f4f4f4,0e2331,False,-14400.0,U.S.A.,Disabled,en,Sat Mar 17 19:01:26 +0000 2007,Eastern Time (US & Canada),17504491,407,370586,62782,business,34.867,0.8136,MC4LR1DKGGEL4C4C.png
FEM7P31GRFL5E329,x1l1S8xivBpaLl,,Set,Verified,0084b4,ddeef6,c0deed,False,-18000.0,By the beach,Enabled,en,Tue May 05 19:49:12 +0000 2009,Quito,288572,1111,68100,5059,business,18.983,4.6077,FEM7P31GRFL5E329.png
LEDTR17G0F05QNKK,ouq9zIvD1isJf,,Not set,Not verified,1322c2,eaebd9,000000,False,7200.0,"197, 26th July St., Agouza",Enabled,en,Sat Sep 19 04:50:19 +0000 2009,Cairo,21625,100,4714,122,unknown,34.867,1.1901,LEDTR17G0F05QNKK.png
OK8H6QICAPHP7797,1xSiqCVNRCZRz,https://blob/hx8itk_k5i.com,Set,Verified,,ddeef6,c0deed,False,-10800.0,,enabled,en,Sat Oct 17 19:54:47 +0000 2009,Santiago,960463,721,12238,1155,unknown,27.75,0.8501,OK8H6QICAPHP7797.png
5JB8EP6MFBOHDKTN,rFsWBjHPgsFEvuj,https://blob/zopks7f9il.com,Not set,Not verified,00bcb4,ffffff,184670,False,-25200.0,"Eugene, Oregon, USA",Enabled,en,Fri Dec 18 18:40:22 +0000 2009,Pacific Time (US & Canada),2300,1588,1120,99,unknown,23.074,8.1733,5JB8EP6MFBOHDKTN.png
EPF30Q5AAPONR3R9,OiAj90Fu_sSx,https://blob/ucub5tbqr.com,Set,Verified,0084b4,ddeef6,17418a,False,-25200.0,"San Francisco, CA",disabled,en,Mon Jul 27 17:10:22 +0000 2009,Pacific Time (US & Canada),3014,940,5856,34,unknown,11.319,0.6416,EPF30Q5AAPONR3R9.png
EMJLEN304HMM5K4J,0ciSELxheWurP,https://blob/w5.yTovsbm.com,Set,Not verified,25195e,ddeef6,000000,False,3600.0,"Lagos, Nigeria",enabled,en,Mon Dec 10 09:33:33 +0000 2012,West Central Africa,6032,55,481,31,unknown,6.975,1.7121,EMJLEN304HMM5K4J.png
AG9O7BTSE742NCB3,uCmzEimhU,https://blob/.3o/pr4/3.com,Set,Not verified,1da1f2,ddeef6,c0deed,True,,"Dublin, Ireland",Enabled,en,Tue Aug 20 10:26:40 +0000 2013,,350,363,357,5,unknown,29.522,2.4018,AG9O7BTSE742NCB3.png
I0NPS190JO9CF869,fF9gvc7,,Set,Verified,d90718,333333,333333,False,-14400.0,,Disabled,en,Wed Jul 15 18:50:15 +0000 2009,Eastern Time (US & Canada),2612074,863,55943,7518,business,22.962,2.5878,I0NPS190JO9CF869.png
LDM8GL4O8474HDKB,EdLiZnwN,,Set,Not verified,180342,efefef,131516,False,7200.0,Winterfell,Disabled,en,Sun Oct 21 20:00:08 +0000 2012,Harare,545789,127,12276,1749,celebrity,19.101,6.6871,LDM8GL4O8474HDKB.png
7H44IQ6G2ACIC4LD,J_apTt_eUn,,Set,Verified,1da1f2,ddeef6,c0deed,True,-25200.0,"Sáo Paulo, Brasil",Disabled,pt,Thu Jun 18 22:56:54 +0000 2015,Pacific Time (US & Canada),7628,22,1545,24,unknown,26.253,1.9902,7H44IQ6G2ACIC4LD.png
M4GKAHO2QGLSOH84,3Fq8AzgOfOCh,,Set,Verified,1da1f2,ddeef6,c0deed,True,,"Prague, Czech Republic",Enabled,tr,Thu Dec 15 19:20:52 +0000 2011,,771885,65,218,583,unknown,32.47,0.5559,M4GKAHO2QGLSOH84.png
R5IQF8R2QMKTIH67,hyaHVaKtQg2c,https://blob/qhtx77:c9.com,Set,Not verified,1da1f2,ddeef6,c0deed,True,-14400.0,"Newton, MA",??,en,Fri Apr 17 20:17:49 +0000 2015,Eastern Time (US & Canada),283,160,209,13,government,29.171,0.4124,R5IQF8R2QMKTIH67.png
GTREJSI43M3EKO1L,loNyisAmViLgwiL,,Set,Verified,e01616,efefef,131516,False,-14400.0,"Hanover, MD | Arundel Mills",enabled,en,Tue Nov 01 21:09:50 +0000 2011,Eastern Time (US & Canada),22061,875,6143,117,unknown,29.866,6.8444,GTREJSI43M3EKO1L.png
8AE6D5579O3G46B9,Woe0r2,,Set,Not verified,1da1f2,ddeef6,c0deed,True,,Seoul,enabled,en,Thu Feb 04 06:51:29 +0000 2010,,974163,1243,3127,9077,unknown,21.648,2.4538,8AE6D5579O3G46B9.png
2EPSDJTDBSRC14BJ,r2SWYixS1,https://blob/7s8d/:Cfx9.com,Set,Not verified,0084b4,ddeef6,c0deed,False,-14400.0,United States & Puerto Rico,enabled,es,Mon Feb 14 20:42:03 +0000 2011,Eastern Time (US & Canada),4814,1027,7311,31,unknown,11.135,1.0663,2EPSDJTDBSRC14BJ.png
61ORCAKB56PN773C,aeBhDibuf0Q,https://blob/tdotsqf/3J.com,Set,Pending,1b95e0,ddffcc,9ae4e8,False,-39600.0,"Mayrhofen, Austria",Enabled,en,Wed Jan 14 09:35:15 +0000 2009,Samoa,25298,4078,22041,251,business,9.94,1.8141,61ORCAKB56PN773C.png
N5F8A570IM7JM8BP,royLD38_OV,https://blob/t9t/5ytc66.com,Set,Verified,007da6,000000,000000,False,-18000.0,"Dallas, TX",Disabled,en,Wed Feb 17 12:13:22 +0000 2010,Central Time (US & Canada),551014,177,15277,915,celebrity,15.503,2.7344,N5F8A570IM7JM8BP.png
3APD0Q64QKLRI729,Wb5d1laFE2,https://blob/h0O/fqi55h.com,Set,Verified,1da1f2,ddeef6,c0deed,True,-18000.0,Muhrraq-Bahrain,Enabled,en,Thu Sep 22 13:43:06 +0000 2011,Quito,418682,98,8571,665,unknown,31.108,1.0642,3APD0Q64QKLRI729.png
CJACBTFIFGC5H99J,o8UFFKYnel6Ar6G,https://blob//0dzc0llcw.com,Set,Verified,e61216,efefef,a80707,False,-21600.0,Guatemala,Enabled,es,Sun Jul 03 16:59:03 +0000 2011,Central America,107531,58,28554,193,business,19.112,1.4722,CJACBTFIFGC5H99J.png
EI2KQ9EN4G1FAAJE,1OtcxCtFIlbXu,,Set,Verified,3bbd43,c0dfec,040505,False,-25200.0,"Seattle, WA",Enabled,en,Thu Apr 09 16:36:42 +0000 2009,Pacific Time (US & Canada),197838,2130,18210,1068,unknown,16.542,6.1279,EI2KQ9EN4G1FAAJE.png
M4EKTPPJ3I0KGI3O,w6BeGbhZzco,,Set,Verified,215f8b,f1f1f1,215f8b,False,7200.0,"Stuttgart, Germany",Enabled,en,Thu Nov 18 11:47:33 +0000 2010,Amsterdam,225579,286,13459,945,celebrity,17.378,1.3176,M4EKTPPJ3I0KGI3O.png
